904813795.3,-189.95
904813795.4,-189.95
904813795.4,-189.95
904813795.5,-189.95
904813795.6,-189.95
904813795.6,-189.95
904813795.7,-189.95
904813795.8,-189.95
904813795.8,-189.95
904813795.9,-189.95
904813796,-189.95
904813796,-189.95
904813796.1,-189.95
904813796.2,-189.95
904813796.2,-189.95
904813796.3,-189.95
904813796.4,-189.95
904813796.4,-189.95
904813796.5,-189.98
904813796.6,-189.95
904813796.7,-189.95
904813796.7,-189.95
904813796.8,-189.95
904813796.9,-189.98
904813796.9,-189.93
904813797,-189.95
904813797.1,-189.98
904813797.1,-189.95
904813797.2,-189.95
904813797.3,-189.95
904813797.3,-189.95
904813797.4,-189.95
904813797.5,-189.95
904813797.5,-189.95
904813797.6,-189.95
904813797.7,-189.95
904813797.7,-189.95
904813797.8,-189.95
904813797.9,-189.95
904813797.9,-189.95
904813798,-189.98
904813798.1,-189.95
904813798.1,-189.95
904813798.2,-189.93
904813798.3,-189.95
904813798.3,-189.95
904813798.4,-189.95
904813798.5,-189.95
904813798.6,-189.98
904813798.6,-189.95
904813798.7,-189.95
904813798.8,-189.95
904813798.8,-189.93
904813798.9,-189.95
904813799,-189.95
904813799,-189.98
904813799.1,-189.95
904813799.2,-189.95
904813799.2,-189.95
904813799.3,-189.95
904813799.4,-189.95
904813799.4,-189.95
904813799.5,-189.95
904813799.6,-189.95
904813799.6,-189.95
904813799.7,-189.95
904813799.8,-189.95
904813799.8,-189.95
904813799.9,-189.95
904813800,-189.93
904813800,-189.95
904813800.1,-189.95
904813800.2,-189.95
904813800.2,-189.95
904813800.3,-189.93
904813800.4,-189.95
904813800.4,-189.95
904813800.5,-189.95
904813800.6,-189.95
904813800.7,-189.93
904813800.7,-189.95
904813800.8,-189.95
904813800.9,-189.95
904813800.9,-189.98
904813801,-189.95
904813801.1,-189.95
904813801.1,-189.98
904813801.2,-189.95
904813801.3,-189.98
904813801.3,-189.95
904813801.4,-189.95
904813801.5,-189.95
904813801.5,-189.95
904813801.6,-189.93
904813801.7,-189.98
904813801.7,-189.95
904813801.8,-189.95
904813801.9,-189.95
904813801.9,-189.95
904813802,-189.95
904813802.1,-189.98
904813802.1,-189.95
904813802.2,-189.95
904813802.3,-189.98
904813802.3,-189.95
904813802.4,-189.95
904813802.5,-189.95
904813802.6,-189.95
904813802.6,-189.95
904813802.7,-189.95
904813802.8,-189.95
904813802.8,-189.95
904813802.9,-189.95
904813803,-189.95
904813803,-189.95
904813803.1,-189.95
904813803.2,-189.95
904813803.2,-189.98
904813803.3,-189.95
904813803.4,-189.95
904813803.4,-189.95
904813803.5,-189.95
904813803.6,-189.98
904813803.6,-189.95
904813803.7,-189.95
904813803.8,-189.95
904813803.8,-189.98
904813803.9,-189.95
904813804,-189.95
904813804,-189.95
904813804.1,-189.95
904813804.2,-189.95
904813804.2,-189.93
904813804.3,-189.95
904813804.4,-189.98
904813804.4,-189.95
904813804.5,-189.95
904813804.6,-189.95
904813804.7,-189.98
904813804.7,-189.98
904813804.8,-189.95
904813804.9,-189.95
904813804.9,-189.95
904813805,-189.95
