9.04814e+08,-190
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-190
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.95
9.04814e+08,-190
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-190
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-190
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-190
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-190
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-190
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.95
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-190
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-190
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-190
9.04814e+08,-189.98
9.04814e+08,-189.95
9.04814e+08,-189.98
9.04814e+08,-189.98
9.04814e+08,-189.98
