904814412,-189.93
904814412.1,-189.95
904814412.1,-189.93
904814412.2,-189.93
904814412.3,-189.95
904814412.3,-189.95
904814412.4,-189.95
904814412.5,-189.95
904814412.5,-189.95
904814412.6,-189.95
904814412.7,-189.95
904814412.7,-189.93
904814412.8,-189.95
904814412.9,-189.95
904814412.9,-189.95
904814413,-189.95
904814413.1,-189.95
904814413.1,-189.93
904814413.2,-189.95
904814413.3,-189.93
904814413.3,-189.95
904814413.4,-189.93
904814413.5,-189.95
904814413.5,-189.93
904814413.6,-189.95
904814413.7,-189.98
904814413.7,-189.93
904814413.8,-189.95
904814413.9,-189.95
904814414,-189.95
904814414,-189.95
904814414.1,-189.91
904814414.2,-189.95
904814414.2,-189.93
904814414.3,-189.95
904814414.4,-189.93
904814414.4,-189.93
904814414.5,-189.95
904814414.6,-189.93
904814414.6,-189.95
904814414.7,-189.95
904814414.8,-189.93
904814414.8,-189.93
904814414.9,-189.95
904814415,-189.93
904814415,-189.95
904814415.1,-189.93
904814415.2,-189.93
904814415.2,-189.95
904814415.3,-189.91
904814415.4,-189.93
904814415.4,-189.95
904814415.5,-189.93
904814415.6,-189.98
904814415.6,-189.95
904814415.7,-189.95
904814415.8,-189.95
904814415.8,-189.95
904814415.9,-189.95
904814416,-189.93
904814416.1,-189.95
904814416.1,-189.98
904814416.2,-189.93
904814416.3,-189.95
904814416.3,-189.95
904814416.4,-189.95
904814416.5,-189.95
904814416.5,-189.93
904814416.6,-189.95
904814416.7,-189.93
904814416.7,-189.95
904814416.8,-189.95
904814416.9,-189.95
904814416.9,-189.93
904814417,-189.95
904814417.1,-189.91
904814417.1,-189.95
904814417.2,-189.95
904814417.3,-189.95
904814417.3,-189.93
904814417.4,-189.93
904814417.5,-189.93
904814417.5,-189.95
904814417.6,-189.93
904814417.7,-189.95
904814417.7,-189.93
904814417.8,-189.95
904814417.9,-189.93
904814418,-189.93
904814418,-189.95
904814418.1,-189.93
904814418.2,-189.95
904814418.2,-189.95
904814418.3,-189.91
904814418.4,-189.95
904814418.4,-189.93
904814418.5,-189.93
904814418.6,-189.93
904814418.6,-189.93
904814418.7,-189.93
904814418.8,-189.95
904814418.8,-189.93
904814418.9,-189.95
904814419,-189.95
904814419,-189.93
904814419.1,-189.93
904814419.2,-189.93
904814419.2,-189.95
904814419.3,-189.93
904814419.4,-189.93
904814419.4,-189.95
904814419.5,-189.95
904814419.6,-189.95
904814419.6,-189.95
904814419.7,-189.95
904814419.8,-189.95
904814419.8,-189.93
904814419.9,-189.95
904814420,-189.95
904814420.1,-189.95
904814420.1,-189.98
904814420.2,-189.93
904814420.3,-189.93
904814420.3,-189.95
904814420.4,-189.95
904814420.5,-189.95
904814420.5,-189.93
904814420.6,-189.95
904814420.7,-189.95
904814420.7,-189.95
904814420.8,-189.95
904814420.9,-189.93
904814420.9,-189.93
904814421,-189.95
904814421.1,-189.93
904814421.1,-189.93
904814421.2,-189.95
904814421.3,-189.93
904814421.3,-189.93
904814421.4,-189.95
904814421.5,-189.93
904814421.5,-189.93
904814421.6,-189.93
904814421.7,-189.95
904814421.7,-189.95
904814421.8,-189.93
904814421.9,-189.95
904814422,-189.95
904814422,-189.93
904814422.1,-189.95
904814422.2,-189.93
904814422.2,-189.95
904814422.3,-189.95
904814422.4,-189.95
904814422.4,-189.95
904814422.5,-189.93
904814422.6,-189.95
904814422.6,-189.95
904814422.7,-189.93
904814422.8,-189.93
904814422.8,-189.93
904814422.9,-189.93
904814423,-189.95
904814423,-189.93
904814423.1,-189.95
904814423.2,-189.93
904814423.2,-189.93
904814423.3,-189.95
904814423.4,-189.93
904814423.4,-189.93
904814423.5,-189.95
904814423.6,-189.93
904814423.6,-189.95
904814423.7,-189.95
904814423.8,-189.95
904814423.9,-189.95
904814423.9,-189.93
904814424,-189.95
904814424.1,-189.95
904814424.1,-189.93
904814424.2,-189.95
904814424.3,-189.93
904814424.3,-189.95
904814424.4,-189.95
904814424.5,-189.95
904814424.5,-189.95
904814424.6,-189.93
904814424.7,-189.93
904814424.7,-189.95
904814424.8,-189.95
904814424.9,-189.95
904814424.9,-189.93
904814425,-189.93
904814425.1,-189.95
904814425.1,-189.95
904814425.2,-189.95
904814425.3,-189.95
904814425.3,-189.93
904814425.4,-189.95
904814425.5,-189.93
904814425.5,-189.93
904814425.6,-189.95
904814425.7,-189.93
904814425.7,-189.93
904814425.8,-189.93
904814425.9,-189.95
904814426,-189.95
904814426,-189.95
904814426.1,-189.95
904814426.2,-189.95
904814426.2,-189.93
904814426.3,-189.95
904814426.4,-189.93
904814426.4,-189.93
904814426.5,-189.95
904814426.6,-189.93
904814426.6,-189.95
904814426.7,-189.93
904814426.8,-189.93
904814426.8,-189.95
904814426.9,-189.95
904814427,-189.93
904814427,-189.95
904814427.1,-189.95
904814427.2,-189.98
904814427.2,-189.93
904814427.3,-189.95
904814427.4,-189.95
904814427.4,-189.95
904814427.5,-189.95
904814427.6,-189.93
904814427.6,-189.93
904814427.7,-189.95
904814427.8,-189.95
904814427.9,-189.93
904814427.9,-189.93
904814428,-189.93
904814428.1,-189.95
904814428.1,-189.95
904814428.2,-189.93
904814428.3,-189.95
904814428.3,-189.93
904814428.4,-189.95
904814428.5,-189.95
904814428.5,-189.91
904814428.6,-189.95
904814428.7,-189.95
904814428.7,-189.95
904814428.8,-189.95
904814428.9,-189.93
904814428.9,-189.93
904814429,-189.93
904814429.1,-189.93
904814429.1,-189.93
904814429.2,-189.93
904814429.3,-189.95
904814429.3,-189.95
904814429.4,-189.93
904814429.5,-189.95
904814429.5,-189.95
904814429.6,-189.95
904814429.7,-189.95
904814429.8,-189.93
904814429.8,-189.95
904814429.9,-189.95
904814430,-189.93
904814430,-189.95
904814430.1,-189.93
904814430.2,-189.93
904814430.2,-189.95
904814430.3,-189.95
904814430.4,-189.95
904814430.4,-189.93
904814430.5,-189.93
904814430.6,-189.95
904814430.6,-189.93
904814430.7,-189.95
904814430.8,-189.95
904814430.8,-189.95
904814430.9,-189.95
904814431,-189.93
904814431,-189.95
904814431.1,-189.93
904814431.2,-189.93
904814431.2,-189.93
904814431.3,-189.95
904814431.4,-189.95
904814431.4,-189.95
904814431.5,-189.95
904814431.6,-189.93
904814431.6,-189.95
904814431.7,-189.93
904814431.8,-189.98
904814431.9,-189.95
904814431.9,-189.95
904814432,-189.95
904814432.1,-189.93
904814432.1,-189.95
904814432.2,-189.93
904814432.3,-189.95
904814432.3,-189.95
904814432.4,-189.95
904814432.5,-189.93
904814432.5,-189.95
904814432.6,-189.95
904814432.7,-189.95
904814432.7,-189.93
904814432.8,-189.95
904814432.9,-189.95
904814432.9,-189.93
904814433,-189.95
904814433.1,-189.95
904814433.1,-189.91
904814433.2,-189.95
904814433.3,-189.95
904814433.3,-189.95
904814433.4,-189.95
904814433.5,-189.93
904814433.5,-189.95
904814433.6,-189.95
